Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_5468,40.08863333333343,40.12523333333326,40.10209999999992,40.06330000000015
Id_5469,39.855499999999935,39.842999999999954,39.79019999999991,39.74090000000014
Id_5470,71.98996666666672,71.99523333333329,71.98740000000002,71.99339999999994
Id_5471,75.7203333333337,75.6948000000003,75.05376666666663,75.68206666666659
Id_5472,67.48309999999998,67.30143333333298,67.29396666666631,67.34720000000014
Id_5473,32.663766666666625,32.743699999999976,32.75270000000003,32.673099999999955
Id_5474,68.59636666666674,68.70779999999984,68.66146666666674,68.62390000000022
Id_5475,71.0907333333333,71.14853333333316,71.0948000000001,71.13203333333333
Id_5476,50.18029999999986,50.09809999999988,50.20340000000014,50.184466666666886
Id_5477,46.07810000000014,46.07746666666656,46.012233333333185,45.964666666666915
Id_5478,129.4781666666664,129.4372999999995,129.6344666666664,129.49633333333296
Id_5479,129.4335000000001,129.37240000000006,129.38386666666682,129.38669999999973
Id_5480,51.29786666666651,51.369733333333144,51.38363333333349,51.37063333333325
Id_5481,51.53936666666658,51.58876666666685,51.57350000000003,51.60786666666699
Id_5482,38.12343333333338,38.21263333333327,38.20573333333344,38.10746666666658
Id_5483,33.025099999999966,33.01426666666665,33.13750000000003,33.14846666666658
Id_5484,67.8600666666667,67.84616666666695,67.80253333333341,67.8311333333333
Id_5485,44.258900000000104,44.30113333333353,44.15926666666667,44.246400000000094
Id_5486,72.52829999999992,72.50079999999991,72.00723333333332,72.49300000000015
Id_5487,44.32240000000008,44.296500000000194,43.706699999999984,44.350033333333435
Id_5488,38.349233333333466,38.54540000000012,38.08309999999994,38.617100000000114
Id_5489,72.00693333333327,71.96143333333328,71.80066666666669,71.82210000000005
Id_5490,32.33650000000007,32.35606666666671,32.38129999999993,32.417566666666715
Id_5491,67.61913333333322,67.33103333333324,67.15356666666689,67.3659666666669
Id_5492,67.30479999999989,67.26356666666649,67.27233333333328,67.2760666666668
Id_5493,33.38540000000006,33.4485666666667,33.47789999999997,33.65656666666669
Id_5494,40.10710000000011,40.27863333333344,40.29283333333344,40.300333333333285
Id_5495,76.30896666666642,76.16549999999988,76.25293333333336,76.06249999999979
Id_5496,35.600633333333334,35.62196666666665,35.65466666666666,35.6039666666667
Id_5497,47.327066666666795,47.35343333333311,47.29876666666685,47.354866666666354
Id_5498,129.53109999999967,129.4137666666663,129.66799999999952,129.64849999999976
Id_5499,43.620400000000046,43.44096666666653,43.5318999999999,43.53949999999983
Id_5500,55.370733333333554,55.56793333333352,55.536133333333076,55.421433333333574
Id_5501,45.488033333333185,45.452666666666495,45.58256666666677,45.6567000000001
Id_5502,40.929233333333265,40.90153333333346,40.89639999999998,41.17633333333313
Id_5503,71.12506666666677,71.07820000000012,71.12306666666682,71.4917999999998
Id_5504,50.968466666666764,51.17050000000003,51.19660000000015,51.10809999999983
Id_5505,39.76156666666652,39.91169999999987,39.87866666666669,39.98916666666673
Id_5506,65.7791000000002,65.78173333333353,65.76166666666678,65.64453333333337
Id_5507,133.28013333333294,133.21906666666715,133.29593333333332,133.27726666666646
Id_5508,68.43023333333325,66.91040000000005,68.44719999999994,68.60513333333333
Id_5509,72.03353333333338,71.10896666666649,72.1143999999998,72.32646666666649
Id_5510,43.236733333333525,43.24133333333341,43.19910000000008,43.28053333333346
Id_5511,42.93023333333327,42.92590000000014,43.03126666666651,42.98956666666652
Id_5512,71.11473333333336,71.09903333333352,71.01086666666637,71.26559999999975
Id_5513,30.057866666666712,29.990833333333406,30.013266666666688,30.050066666666595
Id_5514,32.527333333333296,32.3893333333332,32.31873333333341,32.54203333333334
Id_5515,44.10776666666659,44.09093333333346,44.13620000000001,44.1312333333334
Id_5516,27.982166666666732,27.924099999999992,27.982266666666618,28.012800000000055
Id_5517,32.88076666666669,32.90466666666668,32.906333333333436,32.968566666666575
Id_5518,34.486199999999826,34.48683333333327,34.38486666666653,34.50760000000007
Id_5519,40.33266666666669,40.392766666666745,40.36013333333337,40.35966666666664
Id_5520,66.95079999999986,66.98560000000022,66.94349999999999,66.932
Id_5521,43.85156666666655,43.74510000000009,43.76816666666682,43.57853333333315
Id_5522,128.9756666666669,129.4143000000007,129.0758333333331,129.10193333333328
Id_5523,67.95100000000004,67.94883333333328,67.96650000000001,67.94626666666673
Id_5524,67.53466666666675,67.57013333333349,67.56906666666677,67.55870000000004
Id_5525,41.24206666666683,41.34253333333338,40.89293333333344,41.32080000000004
Id_5526,69.23683333333346,69.43956666666696,69.0977,69.10073333333342
Id_5527,24.18173333333327,24.32720000000009,24.11750000000015,24.053199999999926
Id_5528,32.53390000000003,32.23050000000009,32.53296666666665,32.2916666666665
Id_5529,66.55543333333334,66.8125,66.70426666666673,66.58303333333359
Id_5530,31.199866666666797,31.21376666666681,31.199766666666818,31.22210000000016
Id_5531,48.632066666666816,48.58296666666661,48.60643333333349,48.539266666666556
Id_5532,40.07029999999997,40.077299999999916,40.090366666666604,40.107933333333456
Id_5533,43.908466666666826,43.58466666666674,43.65436666666668,43.91990000000012
Id_5534,131.77813333333333,131.8284666666671,131.3255333333338,131.98806666666712
Id_5535,133.13786666666647,133.42440000000022,133.44223333333352,133.3912333333329
Id_5536,67.18520000000012,67.13833333333308,67.21916666666671,67.21650000000015
Id_5537,37.48106666666657,37.477233333333245,37.53493333333335,37.47523333333321
Id_5538,66.59969999999981,66.61679999999976,66.6168333333331,66.64216666666677
Id_5539,37.58903333333323,37.7261666666668,37.731300000000175,37.67006666666654
Id_5540,69.12240000000024,69.1492666666668,69.11256666666672,69.16236666666664
Id_5541,37.97826666666685,37.88886666666667,38.051799999999936,37.779399999999875
Id_5542,43.04026666666676,43.0951666666666,43.19103333333345,43.05510000000016
Id_5543,24.031800000000036,23.942299999999996,23.94913333333345,23.80946666666673
Id_5544,32.18493333333339,32.12766666666655,32.20056666666658,32.24493333333334
Id_5545,24.091800000000077,23.87936666666677,23.84343333333334,23.94389999999989
Id_5546,36.57373333333348,36.642933333333325,36.47733333333331,36.49936666666658
Id_5547,32.42796666666678,32.376500000000064,32.534299999999924,32.042766666666644
Id_5548,67.07863333333303,67.16923333333338,67.19053333333352,67.1912000000002
Id_5549,67.14689999999983,67.07010000000018,67.17289999999986,67.17023333333334
Id_5550,46.80800000000014,46.67513333333319,46.69626666666653,46.640133333333424
Id_5551,48.1767999999997,48.135566666666485,48.072800000000186,48.136633333333414
Id_5552,129.33056666666695,129.27290000000008,129.3414000000001,129.35853333333336
Id_5553,45.20873333333346,45.30649999999998,45.177766666666514,45.279399999999875
Id_5554,47.57216666666653,47.56183333333333,47.582933333333344,47.54716666666669
Id_5555,52.271833333333255,52.179033333333074,52.241333333333266,52.13180000000004
Id_5556,39.99206666666669,40.00163333333339,39.99073333333333,40.004266666666716
Id_5557,40.39633333333323,40.40249999999989,40.38813333333342,40.4024333333332
Id_5558,42.46003333333331,42.48693333333321,42.44446666666662,42.42869999999992
Id_5559,37.19243333333342,36.919033333333346,36.962366666666725,36.87340000000011
Id_5560,34.338433333333235,34.34536666666667,34.2163666666666,34.25686666666654
Id_5561,34.348700000000136,34.33649999999998,34.40666666666673,34.38470000000003
Id_5562,45.777500000000074,45.87610000000026,45.724333333333284,45.79729999999995
Id_5563,27.701899999999938,27.442200000000085,27.407099999999996,27.46573333333336
Id_5564,30.808899999999927,30.577799999999982,30.644766666666545,30.637800000000084
Id_5565,24.511333333333305,24.469833333333305,24.46913333333341,24.473100000000098
Id_5566,30.563866666666623,30.473833333333246,30.553566666666715,30.444633333333325
Id_5567,54.72773333333315,50.84236666666677,50.97916666666659,50.88143333333308
Id_5568,43.43496666666687,43.57783333333349,43.5900666666666,43.43096666666692
Id_5569,55.58383333333327,52.57870000000021,52.64190000000036,52.27793333333348
Id_5570,37.477066666666786,37.22423333333342,37.268100000000075,37.29416666666646
Id_5571,27.897900000000007,27.810866666666662,27.571866666666615,27.781066666666558
Id_5572,37.99003333333351,37.58890000000009,37.64623333333332,37.7317666666665
Id_5573,27.91519999999986,27.82606666666664,27.73983333333325,27.866666666666696
Id_5574,30.586366666666695,30.371799999999936,30.409033333333408,30.40166666666674
Id_5575,28.085999999999956,27.950766666666762,27.942633333333337,28.07543333333335
Id_5576,30.80829999999998,30.380833333333285,30.492533333333427,30.548133333333414
Id_5577,39.73126666666672,40.133600000000065,40.12923333333342,39.57673333333324
Id_5578,40.4281999999999,40.18036666666671,40.226333333333436,40.38576666666656
Id_5579,44.66516666666673,45.089599999999976,45.062233333333225,44.277000000000044
Id_5580,36.09333333333327,35.85580000000005,35.861433333333345,35.91946666666654
Id_5581,36.36366666666654,35.819366666666696,35.90573333333329,35.97189999999989
Id_5582,39.668199999999885,39.43796666666654,39.47326666666675,39.58526666666655
Id_5583,39.15586666666664,38.68290000000003,38.721999999999994,39.10676666666674
Id_5584,38.45663333333352,38.33169999999998,38.14403333333331,38.42600000000013
Id_5585,34.37119999999989,34.3516333333332,34.40423333333314,34.38080000000012
Id_5586,40.02133333333334,39.60230000000002,39.523600000000066,39.59403333333342
Id_5587,56.92503333333311,56.70513333333354,56.73400000000003,56.8812333333332
Id_5588,52.18890000000008,52.177633333333276,52.04326666666642,52.2024333333334
Id_5589,77.10453333333353,78.40993333333348,78.28563333333302,76.47686666666647
Id_5590,57.463866666666384,57.01590000000009,57.00316666666661,57.274099999999926
Id_5591,39.49860000000012,39.42443333333349,38.83356666666681,39.33879999999994
Id_5592,61.4526000000001,61.479266666666504,61.333200000000055,61.35593333333344
Id_5593,40.855266666666736,41.0404999999999,41.009499999999974,41.0027
Id_5594,39.802533333333315,39.91996666666686,39.93516666666657,39.94989999999992
Id_5595,41.135166666666734,41.335833333333326,41.32236666666648,41.29333333333315
Id_5596,40.22256666666662,40.440800000000124,40.452533333333236,40.43083333333326
Id_5597,35.02500000000001,34.57843333333329,34.4975666666667,34.57590000000017
Id_5598,37.14466666666667,36.83863333333327,36.775333333333315,36.76973333333339
Id_5599,42.008533333333354,42.022633333333275,42.01209999999989,42.041033333333324
Id_5600,41.57083333333319,41.52220000000005,41.522333333333385,41.4977666666666
Id_5601,37.91483333333351,37.6246,37.5643333333334,37.524766666666586
Id_5602,39.6169666666666,39.4908666666668,39.53533333333349,39.47753333333348
Id_5603,24.845133333333198,24.881466666666782,24.77556666666666,24.88566666666668
Id_5604,24.401433333333213,24.37766666666656,24.476233333333425,24.44403333333328
Id_5605,32.64216666666666,32.56763333333337,32.44676666666668,32.60609999999994
Id_5606,31.710499999999982,31.572333333333294,31.590966666666475,31.463700000000063
Id_5607,31.62120000000002,31.44103333333325,31.168733333333446,31.46313333333343
Id_5608,26.993166666666575,27.08790000000003,27.085866666666735,27.081466666666586
Id_5609,31.311233333333263,31.222700000000003,31.368599999999933,31.24276666666666
Id_5610,58.92983333333349,54.027033333333186,51.92853333333327,54.16610000000007
Id_5611,47.12383333333345,47.41610000000002,45.18393333333348,47.063033333333216
Id_5612,25.275499999999916,24.034733333333445,23.729966666666556,25.276733333333254
Id_5613,43.56523333333307,41.76336666666662,41.44203333333324,43.04963333333345
Id_5614,50.74803333333337,48.912599999999934,49.09603333333342,50.345933333333356
Id_5615,27.45473333333334,25.523566666666607,25.359133333333215,27.41149999999998
Id_5616,32.00459999999987,30.105466666666665,30.198100000000103,31.74523333333323
Id_5617,35.08486666666663,33.23943333333345,33.17983333333324,35.07896666666679
Id_5618,32.142033333333245,30.5865,30.66300000000007,31.983033333333363
Id_5619,51.11920000000001,48.138733333333484,48.012200000000185,51.31140000000009
Id_5620,71.95766666666663,67.31073333333349,67.47943333333365,72.00450000000001
Id_5621,71.41793333333325,67.37496666666667,67.3859666666668,71.39976666666672
Id_5622,36.843633333333294,35.770933333333346,35.75236666666668,36.80409999999993
Id_5623,35.38483333333329,35.28973333333336,33.408633333333306,34.64379999999998
Id_5624,73.32323333333305,70.9326333333335,70.932866666667,73.307366666667
Id_5625,42.64583333333347,42.61526666666678,42.61373333333313,44.442799999999906
Id_5626,35.197666666666706,35.49400000000003,35.177733333333386,35.15879999999993
Id_5627,34.543733333333414,34.71983333333341,34.70816666666658,34.84250000000021
Id_5628,32.85656666666658,32.84416666666656,32.82186666666657,32.7767333333334
Id_5629,29.03443333333352,28.96979999999991,28.94346666666676,28.973733333333495
Id_5630,25.934400000000064,25.780066666666766,26.331833333333176,27.213566666666747
Id_5631,48.67503333333329,48.495200000000025,48.63063333333324,48.131166666666495
Id_5632,31.465400000000038,31.319533333333286,31.378866666666667,31.319533333333343
Id_5633,52.83119999999972,52.9582666666665,52.81023333333318,52.79546666666685
Id_5634,39.44643333333341,39.20640000000008,39.406833333333445,39.31426666666677
Id_5635,47.14516666666662,47.624066666666764,47.25836666666665,47.54980000000009
Id_5636,74.54106666666671,74.90540000000036,74.47663333333368,74.51036666666677
Id_5637,43.587666666666564,43.52873333333337,43.2345666666665,43.46473333333339
Id_5638,45.05339999999986,43.23813333333331,41.33910000000006,42.83793333333322
Id_5639,28.791833333333226,28.872133333333284,28.855833333333376,28.88596666666671
Id_5640,32.09119999999982,31.999533333333336,31.99026666666663,32.016466666666716
Id_5641,35.55036666666673,34.01010000000007,34.25140000000017,34.124733333333296
Id_5642,40.29406666666661,40.092700000000086,40.11133333333321,40.14686666666658
Id_5643,32.790766666666805,32.89153333333324,32.90593333333338,32.79570000000011
Id_5644,35.17126666666659,35.122933333333314,34.989733333333405,35.061466666666774
Id_5645,42.487633333333385,42.48266666666671,42.435266666666706,42.44339999999986
Id_5646,37.71823333333329,37.53013333333334,37.39446666666683,37.40430000000014
Id_5647,36.023433333333394,35.97056666666657,35.992566666666754,35.949733333333434
Id_5648,42.62206666666686,42.60413333333351,42.569399999999916,42.59340000000014
Id_5649,44.71826666666675,44.73773333333334,44.63693333333322,44.74350000000015
Id_5650,33.989100000000015,33.95716666666667,33.93003333333327,33.98380000000013
Id_5651,45.69066666666675,45.754233333333616,45.410999999999845,45.66230000000001
