Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_7006,42.08829999999998,42.09715000000001,42.00730000000006,41.978549999999835
Id_7007,38.718799999999945,38.768049999999945,38.67390000000003,38.72054999999999
Id_7008,73.89510000000001,73.84970000000013,73.93710000000002,73.87209999999982
Id_7009,71.71990000000018,71.71339999999991,71.76264999999994,71.61495000000008
Id_7010,57.79690000000006,57.67565000000007,57.72639999999997,57.74919999999997
Id_7011,74.6762500000001,74.78500000000001,74.6030499999999,74.77504999999992
Id_7012,47.90689999999997,47.89815000000009,47.835600000000134,47.54005000000002
Id_7013,66.1506999999999,66.24395000000005,66.10660000000007,66.06085000000024
Id_7014,46.1617499999999,46.191849999999995,46.09845000000003,46.110250000000036
Id_7015,46.16275000000002,46.118700000000054,46.0620000000001,46.10465
Id_7016,39.712500000000055,39.80695000000002,39.748149999999924,39.824100000000016
Id_7017,37.732549999999954,37.71010000000004,38.01155000000003,37.938850000000045
Id_7018,46.28639999999987,46.421200000000006,46.29614999999994,46.3317
Id_7019,45.81815000000003,45.896799999999985,45.61510000000004,45.62005000000003
Id_7020,57.469900000000045,58.02744999999995,57.57054999999988,57.58309999999992
Id_7021,129.16570000000002,129.2705500000001,129.22724999999994,129.21630000000002
Id_7022,57.85675000000002,58.60004999999985,57.97870000000012,58.12055000000015
Id_7023,59.736349999999995,59.99949999999994,60.039749999999934,59.84160000000009
Id_7024,57.47300000000013,57.54115000000004,57.52534999999999,57.51129999999983
Id_7025,70.3251499999999,70.21999999999983,70.20894999999982,70.17784999999988
Id_7026,72.09179999999986,71.99825000000025,71.99140000000007,71.95610000000006
Id_7027,74.16649999999994,74.30360000000013,74.13314999999996,74.22909999999996
Id_7028,73.23770000000007,73.30725000000014,73.27780000000013,73.22319999999995
Id_7029,59.235799999999855,59.06975000000012,57.34025000000014,57.27835000000014
Id_7030,67.0775500000001,67.82034999999985,66.39050000000022,67.07989999999997
Id_7031,57.68889999999998,58.11405000000009,57.73469999999978,57.82769999999976
Id_7032,52.9818499999998,53.012799999999935,52.94240000000003,53.01230000000012
Id_7033,129.26270000000014,129.1533000000003,129.15915,129.16969999999995
Id_7034,57.46390000000023,57.480600000000216,57.54020000000002,57.527900000000045
Id_7035,71.31715000000004,71.05175000000017,71.33595000000025,71.35384999999982
Id_7036,55.07680000000002,55.169249999999856,55.07809999999992,55.098050000000114
Id_7037,44.619350000000075,44.65399999999997,44.684300000000036,44.72895000000004
Id_7038,47.764899999999926,48.041549999999944,47.51135000000006,47.88575000000004
Id_7039,67.62794999999997,67.60955000000021,67.56624999999987,67.65680000000002
Id_7040,60.55300000000001,60.62975000000016,60.291500000000035,59.98439999999991
Id_7041,91.79275000000018,91.8030500000001,91.79730000000012,91.77440000000006
Id_7042,41.35705000000008,41.43990000000002,41.44859999999996,41.48230000000006
Id_7043,67.68565000000014,67.71725000000018,67.70060000000008,67.73420000000016
Id_7044,67.75250000000011,67.82910000000012,67.67879999999992,67.7545500000001
Id_7045,71.11375000000002,71.16079999999984,71.15385000000003,71.17785000000015
Id_7046,71.09405000000014,71.03809999999987,71.23120000000021,71.10199999999992
Id_7047,57.907300000000134,57.882350000000116,57.908900000000095,57.89539999999994
Id_7048,67.02169999999991,67.0412000000001,67.08854999999997,67.05905000000008
Id_7049,47.47640000000002,47.665499999999966,47.45109999999993,47.52799999999998
Id_7050,71.89995000000012,72.00949999999987,72.05485000000009,72.0022500000002
Id_7051,81.66554999999973,81.98399999999978,81.5916499999998,81.5644500000001
Id_7052,78.73090000000023,79.20709999999987,78.73385000000009,78.69269999999976
Id_7053,114.22150000000012,114.16465000000008,114.25004999999983,114.09794999999973
Id_7054,117.60994999999984,117.81940000000036,117.68584999999986,117.42600000000004
Id_7055,115.69104999999992,115.65580000000011,115.69510000000002,115.70754999999981
Id_7056,257.0447500000006,256.9646999999997,256.9828000000002,257.03049999999973
Id_7057,132.7953000000002,132.94315000000017,132.8934499999996,132.92520000000002
Id_7058,57.69284999999985,57.69945000000005,57.66479999999997,57.691050000000104
Id_7059,131.4721999999998,131.34685000000033,131.31739999999982,131.40180000000015
Id_7060,49.391949999999866,49.45520000000003,49.141400000000104,49.12190000000001
Id_7061,79.18810000000013,79.30999999999993,79.26465000000003,79.33434999999977
Id_7062,76.3765000000002,76.33704999999996,76.44975000000017,76.41370000000002
Id_7063,75.6883499999998,75.78394999999988,75.8088499999997,75.72114999999998
Id_7064,97.37965000000011,97.6116500000001,98.40460000000003,98.43270000000004
Id_7065,114.02759999999991,114.00020000000019,114.03140000000009,113.93664999999969
Id_7066,61.81479999999979,61.91574999999993,61.92060000000017,61.82850000000014
Id_7067,129.45909999999995,129.46165000000025,129.28574999999955,129.34694999999988
Id_7068,49.74529999999989,49.87954999999995,49.712700000000176,49.593050000000154
Id_7069,77.78100000000012,77.78035000000015,77.58310000000004,77.48774999999982
Id_7070,49.775849999999956,49.8771999999999,49.62010000000013,49.540800000000075
Id_7071,114.09684999999998,114.06720000000024,114.08309999999959,114.06224999999955
Id_7072,117.4025999999997,117.58065000000032,117.44054999999979,117.22140000000007
Id_7073,114.90154999999996,114.89635000000017,114.91785000000014,114.92574999999975
Id_7074,129.3619999999999,129.46770000000038,129.36474999999984,129.43695
Id_7075,62.036849999999895,62.020900000000175,61.93255000000006,62.05170000000004
Id_7076,132.91864999999947,132.81929999999954,132.92925000000005,132.93349999999984
Id_7077,113.29004999999982,113.50584999999981,113.52995000000011,113.5417499999997
Id_7078,113.91340000000012,114.02945,114.02169999999974,114.00594999999961
Id_7079,254.20034999999913,254.28159999999946,254.39325000000073,254.37234999999953
Id_7080,58.43384999999985,58.332149999999935,58.31389999999985,58.37734999999992
Id_7081,63.664349999999914,63.64094999999997,63.7263,63.656000000000105
Id_7082,109.6054499999998,109.59895000000002,109.8957000000001,109.94999999999993
Id_7083,97.1842,97.53915000000002,97.4826500000002,97.17335000000001
Id_7084,109.51939999999976,109.61904999999983,109.99865000000013,109.94104999999995
Id_7085,257.06659999999994,257.2342499999999,257.0728000000001,257.06060000000053
Id_7086,97.6430000000002,97.63085000000007,97.92020000000021,98.03250000000034
Id_7087,63.68659999999989,63.66225000000014,63.70874999999991,63.66685000000006
Id_7088,254.7025000000004,254.52414999999928,254.64199999999929,254.62285000000062
Id_7089,257.0191500000003,257.38585000000063,257.07705000000016,257.0356500000004
Id_7090,255.98999999999987,256.0116499999999,256.15499999999963,256.10219999999964
Id_7091,43.20085000000008,43.224649999999826,43.10955000000007,43.3069
Id_7092,77.59759999999994,77.79449999999993,77.37494999999996,78.04855000000002
Id_7093,42.91899999999994,42.94954999999991,42.874700000000004,42.82424999999992
Id_7094,50.679850000000044,50.70160000000007,50.69720000000003,50.71084999999999
Id_7095,132.9001500000002,132.9428999999998,132.82670000000002,132.8127999999997
Id_7096,109.74924999999996,109.9371999999999,109.76985000000025,109.65050000000026
Id_7097,256.9698,257.05004999999977,257.0500000000001,257.0816499999995
Id_7098,43.99409999999991,44.067149999999856,43.97774999999985,44.01094999999987
Id_7099,50.693550000000194,50.79479999999993,50.70200000000006,50.732750000000124
Id_7100,58.00194999999986,57.92334999999991,57.97529999999989,57.94760000000003
Id_7101,254.18894999999932,254.26969999999986,254.36115000000007,254.2346499999998
Id_7102,132.7863499999997,132.92915000000013,132.9258499999999,133.0718499999997
Id_7103,71.99474999999995,71.96140000000008,71.95975000000014,72.05395000000023
Id_7104,59.89819999999989,59.91309999999996,59.87339999999999,59.933149999999905
Id_7105,97.39580000000002,97.46864999999978,97.73270000000002,97.27849999999998
Id_7106,83.91379999999998,83.88949999999971,83.81360000000028,83.85930000000003
Id_7107,58.65820000000015,58.57534999999982,58.582099999999876,58.57724999999985
Id_7108,61.581500000000204,61.60094999999995,61.57325000000009,61.737949999999934
Id_7109,131.46685000000016,131.40714999999977,131.39759999999956,131.43980000000033
Id_7110,70.93135000000002,70.95079999999986,70.80090000000017,70.83344999999987
Id_7111,132.98054999999957,132.94599999999983,132.9593000000004,132.95895000000004
Id_7112,67.84075000000011,67.74979999999981,67.7937999999999,67.74679999999984
Id_7113,65.1306500000002,65.22310000000016,65.24135000000011,65.20235000000014
Id_7114,113.33834999999992,113.39079999999966,113.36634999999995,113.43669999999983
Id_7115,82.96299999999975,82.98204999999986,82.92610000000019,82.95579999999985
Id_7116,254.65400000000002,254.6343999999994,254.65335000000042,254.51885000000047
Id_7117,61.972400000000086,61.97010000000001,62.079149999999835,62.09075000000017
Id_7118,129.61244999999963,129.65015000000005,129.63630000000026,129.62234999999993
Id_7119,42.100199999999916,41.869800000000126,41.92839999999988,41.97715000000011
Id_7120,94.85965,95.12469999999985,95.07154999999993,95.00000000000013
Id_7121,56.82940000000007,56.84899999999989,56.86995000000002,56.86019999999995
Id_7122,69.1533999999999,69.19719999999994,69.05114999999995,69.14114999999981
Id_7123,42.6606000000001,42.27135000000002,42.31295000000001,42.45964999999991
Id_7124,67.77609999999987,67.81900000000007,67.79165,67.89655
Id_7125,254.13339999999937,254.3232999999998,254.2112000000008,254.19164999999936
Id_7126,82.23625000000004,82.27980000000007,82.27219999999988,82.27579999999983
Id_7127,85.30250000000004,85.1938,85.12574999999991,85.17044999999986
Id_7128,254.18669999999912,254.32329999999965,254.35665000000054,254.3447499999994
Id_7129,257.08050000000065,256.80814999999967,257.0483000000007,257.0594000000007
Id_7130,48.474400000000024,46.61975000000001,46.156750000000194,48.51415
Id_7131,48.39019999999992,46.42914999999991,45.74579999999996,48.28345000000012
Id_7132,51.603000000000094,48.80479999999996,48.7097999999999,51.42569999999992
Id_7133,72.40365000000003,68.36260000000024,67.77034999999984,72.42325000000028
Id_7134,50.92164999999988,48.170299999999955,47.83779999999992,50.812650000000055
Id_7135,71.42605000000012,67.86670000000012,67.11664999999988,71.28500000000007
Id_7136,38.100049999999925,36.34775000000006,36.16629999999989,37.86465000000009
Id_7137,41.28830000000008,37.477800000000045,39.06200000000009,41.32265
Id_7138,38.87030000000008,37.122399999999885,37.05324999999985,38.6755
Id_7139,40.08525000000004,37.553000000000075,37.96260000000009,39.939250000000065
Id_7140,71.57744999999994,66.74145000000003,66.61100000000002,71.48440000000011
Id_7141,47.18530000000003,45.5514499999999,44.67714999999991,47.02499999999989
Id_7142,48.480300000000035,47.4647499999999,47.375099999999975,48.24739999999998
Id_7143,39.14210000000009,37.69154999999992,37.272950000000016,39.08619999999996
Id_7144,39.88779999999994,37.659849999999935,37.89425,40.00390000000014
Id_7145,54.721949999999964,52.010349999999995,51.44400000000007,54.76395000000003
Id_7146,57.25645000000003,54.216699999999946,53.7553500000001,57.30849999999993
Id_7147,52.27900000000005,50.18969999999997,49.93695,52.22919999999995
Id_7148,57.948599999999935,55.05399999999988,55.03944999999995,57.87405
Id_7149,67.87615000000001,67.28584999999981,67.28575,67.85260000000002
Id_7150,127.13380000000026,127.14474999999993,127.16580000000013,127.15449999999986
Id_7151,57.66274999999987,57.61445000000001,56.59340000000004,56.94915000000017
Id_7152,89.51535000000004,89.51920000000007,89.45165000000001,89.31310000000016
Id_7153,130.1042000000001,130.10544999999976,130.0391000000001,130.0485500000001
Id_7154,47.70529999999992,48.65679999999998,46.59740000000001,47.42355000000002
Id_7155,46.85504999999985,48.67230000000008,45.92905000000006,46.789699999999996
Id_7156,37.180749999999925,39.514749999999935,37.192750000000025,37.30080000000005
Id_7157,65.31759999999996,69.76894999999999,65.10995000000005,65.31739999999999
Id_7158,43.84935,45.60459999999999,43.53214999999996,43.848799999999954
Id_7159,32.986849999999976,34.38779999999993,32.61955000000009,32.987000000000066
Id_7160,32.63925000000007,34.43244999999992,32.47175000000011,32.61410000000004
Id_7161,66.96274999999997,70.88515000000008,66.78145000000008,66.96229999999994
Id_7162,67.32320000000011,67.56719999999981,67.18104999999987,67.27499999999989
Id_7163,61.558799999999934,61.50120000000008,61.51555000000001,61.42520000000017
Id_7164,54.24164999999989,54.13840000000007,54.13499999999985,54.25055000000021
Id_7165,60.40674999999998,61.07730000000005,58.950850000000045,56.5401500000001
Id_7166,49.078900000000004,50.881450000000044,48.50424999999998,49.17070000000015
Id_7167,67.94980000000017,72.20250000000016,67.75204999999981,67.91755000000013
Id_7168,48.77220000000009,51.40700000000001,48.46059999999996,48.80165000000001
Id_7169,46.60570000000006,49.358150000000016,46.40125000000011,47.68529999999999
Id_7170,40.890999999999984,44.983250000000034,40.90455000000006,40.77489999999998
Id_7171,41.75609999999996,42.78399999999986,41.34900000000018,41.606400000000015
Id_7172,47.766950000000044,47.57344999999997,47.587399999999974,47.50419999999995
Id_7173,46.641150000000096,46.63130000000003,46.55090000000006,46.60235000000009
Id_7174,59.74944999999984,59.75989999999982,59.75720000000001,59.75189999999994
Id_7175,53.163549999999816,53.13219999999999,53.190300000000015,53.409399999999984
Id_7176,55.6865499999998,55.766849999999856,55.68114999999982,55.763100000000165
Id_7177,129.1441000000004,129.09144999999987,129.16925000000012,129.2994000000002
Id_7178,89.24039999999994,89.3517000000001,89.09715000000004,89.32215000000035
Id_7179,67.18740000000011,68.10425000000014,67.13439999999987,67.12920000000024
Id_7180,46.43080000000008,47.75624999999995,46.46905000000002,46.703400000000016
Id_7181,67.07694999999995,67.92374999999991,67.11040000000017,67.11779999999995
Id_7182,45.59150000000003,45.80335000000004,45.58265000000009,46.64059999999999
Id_7183,60.73395000000005,60.7467999999998,60.51564999999989,60.39609999999999
Id_7184,129.40030000000036,129.12425000000007,129.4051000000001,129.3174500000003
Id_7185,95.11380000000001,94.8787,95.38294999999977,95.68955000000011
Id_7186,136.11539999999985,129.3374500000003,137.37920000000005,135.39814999999962
Id_7187,44.350899999999946,42.70045000000008,41.859749999999956,44.4132500000001
Id_7188,45.88100000000008,46.03620000000013,45.95754999999999,46.079300000000046
Id_7189,69.3733499999999,69.38950000000006,69.39289999999998,69.45364999999993
Id_7190,67.15925000000011,67.21469999999977,67.2047,67.19445
Id_7191,45.49730000000009,45.42754999999999,45.45520000000005,45.43434999999995
Id_7192,28.48790000000004,29.42655000000005,28.408700000000064,28.619400000000063
