Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_6755,56.2215,56.904899999999955,56.21779999999994,56.19039999999992
Id_6756,129.19219999999993,129.209,129.29250000000013,129.20749999999995
Id_6757,68.56850000000007,68.0419999999999,66.66830000000007,68.25980000000008
Id_6758,129.21799999999985,129.24180000000007,129.2317000000001,129.29459999999986
Id_6759,65.40510000000003,65.42569999999999,65.41869999999993,65.453
Id_6760,77.17750000000011,77.1652000000001,77.07920000000011,77.17849999999994
Id_6761,113.7172000000001,113.54570000000005,113.6358,113.79940000000015
Id_6762,74.41209999999995,74.47900000000007,74.40609999999992,74.3811000000001
Id_6763,123.20710000000014,123.28800000000008,123.22760000000024,123.23230000000008
Id_6764,43.13950000000007,43.1357,42.97949999999997,43.045599999999965
Id_6765,67.56329999999993,67.5474000000001,67.51420000000006,67.52910000000003
Id_6766,130.16159999999996,130.30420000000012,130.14380000000017,130.2803
Id_6767,110.4746000000001,110.09080000000019,110.41900000000007,110.32379999999992
Id_6768,253.61809999999997,253.79479999999995,253.36619999999974,253.40380000000016
Id_6769,77.18669999999997,77.46800000000006,77.23299999999996,77.31939999999994
Id_6770,129.18759999999992,129.19219999999984,129.18499999999992,129.23709999999997
Id_6771,48.019199999999955,47.946799999999946,48.00520000000003,47.8859
Id_6772,101.97889999999988,102.24759999999996,101.96350000000004,102.02229999999994
Id_6773,70.54580000000004,70.43880000000009,70.63869999999996,70.05990000000008
Id_6774,253.54010000000017,253.68200000000004,253.83439999999996,253.53930000000025
Id_6775,253.5427999999997,253.7896000000003,253.49650000000008,253.54120000000032
Id_6776,64.97929999999991,65.04309999999994,64.9942,65.04279999999986
Id_6777,69.96689999999997,69.99480000000011,69.98730000000005,70.01410000000008
Id_6778,44.5996000000001,44.52849999999998,44.604900000000036,44.60610000000006
Id_6779,61.14790000000003,61.12240000000009,61.301999999999964,61.31699999999991
Id_6780,129.90289999999985,129.91589999999997,129.85970000000006,129.9535999999999
Id_6781,253.34839999999974,253.39939999999976,253.37440000000032,253.62100000000035
Id_6782,57.20649999999998,57.61099999999995,57.33229999999991,57.86429999999996
Id_6783,59.71489999999992,59.91519999999991,59.706200000000024,59.72490000000009
Id_6784,65.45709999999994,65.4021,65.45959999999992,65.37480000000006
Id_6785,129.2191,129.2143999999998,129.18270000000007,129.18460000000016
Id_6786,99.54220000000004,99.61480000000002,99.5987000000001,99.64210000000004
Id_6787,62.44840000000008,62.70229999999996,62.39419999999992,62.42960000000008
Id_6788,67.66110000000002,67.73420000000009,67.70550000000004,67.66270000000004
Id_6789,56.499400000000016,56.17819999999993,56.28379999999999,56.52200000000007
Id_6790,64.4580000000001,64.45880000000001,64.46470000000002,64.49210000000005
Id_6791,254.3475999999997,254.48449999999974,254.40710000000038,254.35390000000024
Id_6792,57.729699999999966,57.974199999999925,57.7588999999999,57.75589999999995
Id_6793,51.70029999999998,51.52490000000006,51.632099999999944,51.62859999999992
Id_6794,44.01509999999998,43.82140000000007,43.962100000000085,43.952599999999975
Id_6795,67.58629999999998,67.64550000000004,67.66559999999993,67.66289999999996
Id_6796,130.11350000000002,130.18619999999981,130.14920000000012,130.17729999999986
Id_6797,253.7715999999998,253.52260000000032,253.48989999999992,253.4444000000002
Id_6798,67.65879999999996,67.65380000000003,67.71310000000004,67.7008999999999
Id_6799,39.8069,39.80739999999995,39.99250000000002,39.993700000000004
Id_6800,130.075,130.1739000000002,129.94010000000006,129.94470000000015
Id_6801,63.57120000000011,61.572500000000026,62.99689999999999,64.81449999999992
Id_6802,129.2107999999998,129.23069999999984,129.36559999999986,129.3310000000001
Id_6803,129.23520000000008,129.17440000000008,129.18449999999987,129.26010000000014
Id_6804,102.20350000000009,102.43009999999983,102.45290000000001,102.55250000000004
Id_6805,110.43419999999995,110.13709999999998,110.6851999999999,110.53529999999999
Id_6806,61.74820000000008,61.82470000000003,61.78229999999995,61.780300000000004
Id_6807,67.29699999999997,67.38439999999997,67.34580000000008,67.39809999999994
Id_6808,67.3712999999999,67.39050000000009,67.28489999999998,67.38169999999997
Id_6809,62.488100000000074,62.816200000000045,62.596000000000025,62.628300000000024
Id_6810,62.50119999999996,62.76609999999995,62.515699999999946,62.540400000000034
Id_6811,52.468300000000035,53.059000000000054,52.476600000000026,52.52640000000001
Id_6812,77.3117999999999,77.31140000000006,77.25880000000015,77.31720000000011
Id_6813,58.22070000000007,57.8306,58.4029,58.55139999999993
Id_6814,91.65729999999998,91.73049999999985,91.67240000000014,91.69489999999998
Id_6815,253.4912,253.4806,253.86480000000014,253.80389999999977
Id_6816,64.39440000000006,63.40730000000002,64.48950000000004,64.30380000000005
Id_6817,77.67520000000012,76.47120000000015,77.69120000000012,77.36010000000005
Id_6818,68.27010000000006,68.2468,67.63730000000005,68.22340000000005
Id_6819,71.8352,71.76970000000006,71.87989999999992,71.79280000000006
Id_6820,77.68140000000012,76.75090000000014,77.6697,76.98290000000006
Id_6821,67.86330000000002,67.77579999999995,67.66550000000001,68.17800000000007
Id_6822,54.53130000000001,52.79740000000009,54.56989999999997,52.595400000000026
Id_6823,84.50609999999999,83.61059999999992,84.8366000000001,83.49280000000013
Id_6824,83.73379999999996,83.12239999999991,83.79560000000005,82.99830000000009
Id_6825,82.91009999999987,82.8816000000001,82.9354999999999,82.72610000000003
Id_6826,69.68979999999996,69.63119999999992,69.66279999999986,69.67610000000002
Id_6827,61.985100000000074,62.82739999999998,61.97719999999988,61.977400000000024
Id_6828,74.99609999999991,75.37389999999996,75.06200000000005,75.13520000000007
Id_6829,117.00370000000001,117.14959999999994,117.03610000000015,117.1141
Id_6830,128.95819999999986,129.018,128.89340000000013,128.9902000000001
Id_6831,87.74289999999995,87.76830000000012,87.73859999999986,87.69360000000002
Id_6832,147.1428000000001,147.11460000000002,146.24240000000017,147.13910000000004
Id_6833,48.882900000000035,47.865600000000015,48.86270000000001,48.2272
Id_6834,75.83810000000005,71.78819999999995,75.45389999999992,75.78820000000005
Id_6835,75.17470000000002,71.3798,75.22929999999991,75.21350000000001
Id_6836,72.37400000000004,68.72929999999995,72.34529999999995,69.17889999999993
Id_6837,70.95969999999997,69.60330000000002,70.96980000000002,69.61030000000004
Id_6838,74.93749999999991,75.29529999999994,75.01989999999996,74.95859999999992
Id_6839,115.68109999999992,116.52110000000006,115.73790000000021,115.76010000000005
Id_6840,128.75809999999987,128.8058,128.79009999999997,128.85250000000002
Id_6841,132.96180000000018,132.94680000000014,132.9103,132.91639999999995
Id_6842,103.24609999999996,102.88669999999996,102.82319999999982,102.90040000000006
Id_6843,142.2932000000001,142.32320000000013,142.04740000000004,142.3260000000001
Id_6844,46.78680000000002,46.90199999999998,46.75279999999998,46.70329999999999
Id_6845,73.94929999999994,73.87770000000006,73.98960000000001,73.93650000000017
Id_6846,68.49619999999997,68.3616000000001,68.4322999999999,68.40180000000007
Id_6847,67.18129999999992,68.13010000000006,67.16129999999991,67.19669999999995
Id_6848,88.31340000000007,88.24680000000001,88.20699999999988,88.36609999999997
Id_6849,122.76870000000001,122.98850000000013,122.7167999999999,122.72309999999996
Id_6850,66.1031999999999,65.86310000000013,65.9619000000001,65.4558000000001
Id_6851,65.3384999999999,65.21970000000013,65.05830000000013,65.06950000000009
Id_6852,73.6183,73.56289999999997,73.66869999999999,73.54030000000013
Id_6853,83.7432999999999,83.77880000000012,84.18999999999994,83.7958999999999
Id_6854,67.35690000000005,67.24290000000003,67.37219999999994,67.35639999999995
Id_6855,82.87149999999981,82.59199999999997,82.93869999999998,82.66549999999992
Id_6856,68.50949999999997,68.4016,68.48669999999998,68.46979999999996
Id_6857,68.01679999999993,68.02300000000011,68.02440000000013,67.9997999999999
Id_6858,99.6659000000001,99.8574,99.29499999999994,98.99739999999989
Id_6859,129.73409999999984,129.72430000000014,129.61639999999986,129.5979000000001
Id_6860,41.027099999999955,40.93900000000002,40.82259999999999,41.15500000000006
Id_6861,54.95929999999996,55.030899999999995,54.99430000000001,54.905700000000095
Id_6862,67.4983999999999,67.50730000000004,67.37509999999995,67.78169999999994
Id_6863,84.0863,83.95820000000009,83.95900000000005,83.84959999999988
Id_6864,68.83460000000002,68.92429999999996,68.87760000000009,68.86850000000005
Id_6865,83.95460000000004,83.8916,83.83849999999995,83.75999999999988
Id_6866,69.86260000000007,69.8470999999999,69.90019999999996,69.9465
Id_6867,42.337199999999996,42.28159999999993,42.32230000000005,42.30950000000007
Id_6868,75.89809999999994,75.78749999999994,75.77259999999994,75.80979999999994
Id_6869,69.02079999999997,69.10030000000002,69.04100000000007,69.04680000000009
Id_6870,140.94219999999993,140.9587000000001,141.0143999999998,141.04299999999975
Id_6871,72.0534999999999,71.69049999999997,71.66559999999997,71.9592
Id_6872,40.886199999999924,40.767600000000044,40.935599999999944,40.89760000000001
Id_6873,60.58769999999991,60.62470000000011,60.61309999999991,60.56110000000003
Id_6874,69.65509999999996,69.77259999999998,69.82479999999991,69.58499999999992
Id_6875,54.56840000000001,54.43970000000003,54.57209999999995,54.63540000000005
Id_6876,67.7248,67.64970000000008,67.59849999999997,67.66490000000003
Id_6877,128.8419000000001,128.71189999999996,128.7289999999999,128.82459999999983
Id_6878,50.820499999999946,50.75140000000001,50.75550000000005,50.787900000000015
Id_6879,49.49640000000002,49.33400000000003,49.346400000000024,49.33869999999993
Id_6880,84.08670000000001,83.99920000000002,84.01459999999997,83.85049999999994
Id_6881,68.10310000000008,68.78610000000002,68.5884000000001,68.14820000000012
Id_6882,49.44760000000001,49.28680000000006,49.27950000000001,49.254199999999926
Id_6883,62.235400000000084,62.267999999999965,62.6800999999999,62.241700000000066
Id_6884,78.42039999999999,78.51410000000003,78.34329999999989,78.49500000000003
Id_6885,68.55559999999998,69.70310000000008,69.498,68.60809999999994
Id_6886,42.50260000000003,42.44139999999999,42.596799999999995,42.45400000000005
Id_6887,62.61819999999997,62.42139999999993,62.35799999999995,62.48879999999995
Id_6888,67.97349999999989,68.0293000000001,68.0318,68.0040999999999
Id_6889,49.13289999999993,49.082000000000015,49.006699999999945,49.0518
Id_6890,67.17539999999994,67.08219999999989,67.15790000000004,67.22370000000005
Id_6891,79.73220000000002,79.86189999999992,79.8286,79.79889999999996
Id_6892,129.7441999999999,129.75889999999987,129.81199999999978,129.76799999999986
Id_6893,44.90780000000005,44.73140000000002,44.086499999999994,44.78899999999992
Id_6894,75.22129999999999,75.23660000000011,71.43229999999994,76.0577000000001
Id_6895,66.3203000000001,66.3551,62.99549999999997,67.30219999999991
Id_6896,84.03030000000004,83.81910000000003,83.61830000000008,84.05719999999994
Id_6897,59.96550000000004,60.01620000000005,60.02820000000007,60.27039999999994
Id_6898,68.03050000000002,68.00859999999993,67.80240000000009,67.97189999999992
Id_6899,53.636100000000035,53.65080000000005,53.73100000000002,53.71170000000003
Id_6900,67.39300000000004,67.35600000000011,67.34580000000004,67.40480000000001
Id_6901,66.49220000000004,66.38489999999986,66.4177999999999,66.4743
Id_6902,93.30769999999998,93.21139999999994,93.26400000000005,93.26630000000002
Id_6903,56.90540000000001,56.762100000000025,56.785099999999986,56.83340000000005
Id_6904,67.33250000000005,67.30940000000005,67.30510000000004,67.50670000000007
Id_6905,70.07379999999995,69.52710000000005,70.17189999999991,69.44609999999996
Id_6906,59.650399999999955,59.70689999999993,59.58870000000004,59.65390000000009
Id_6907,48.951399999999964,49.05600000000007,48.955499999999944,48.946099999999944
Id_6908,59.69709999999996,59.70929999999996,59.65039999999999,59.68220000000011
Id_6909,90.64630000000001,90.71890000000006,90.5007,90.63059999999997
Id_6910,131.67770000000007,131.6458999999998,131.7110999999999,131.8006000000001
Id_6911,60.45730000000007,60.49269999999994,60.51279999999997,60.71920000000004
Id_6912,59.930500000000045,59.92429999999996,60.040699999999994,60.085199999999965
Id_6913,83.38629999999998,83.19169999999994,83.11290000000004,83.0436000000001
Id_6914,82.97439999999997,83.14319999999996,83.09690000000002,82.9528000000001
Id_6915,54.813499999999934,54.90859999999995,54.80299999999999,54.86580000000001
Id_6916,67.50719999999997,68.17559999999992,67.82599999999988,67.81819999999995
Id_6917,68.27640000000005,68.34159999999997,68.27020000000005,68.27359999999996
Id_6918,129.62430000000015,129.7227000000001,129.68849999999992,129.69760000000005
Id_6919,60.56940000000002,60.4825,60.79009999999991,60.74049999999991
Id_6920,68.35820000000005,68.31839999999993,68.38870000000004,68.42089999999993
Id_6921,68.21960000000004,68.34109999999991,68.21540000000014,68.31410000000007
Id_6922,67.3947,67.96009999999995,67.84859999999995,67.74429999999998
Id_6923,99.74759999999998,99.24269999999986,99.53949999999993,99.32509999999998
Id_6924,93.39579999999998,93.35749999999994,93.37450000000003,93.37690000000003
Id_6925,62.87190000000001,62.84680000000004,62.831300000000034,62.92730000000004
Id_6926,63.25140000000005,63.25420000000004,63.21799999999997,63.27180000000003
Id_6927,141.07070000000013,141.1072999999999,141.12710000000015,141.12980000000013
Id_6928,111.27650000000003,111.3067000000001,111.2573000000001,111.28649999999995
Id_6929,139.47250000000014,139.59099999999995,139.54630000000006,139.48999999999992
Id_6930,62.82710000000006,62.78570000000001,62.785200000000074,62.83550000000005
Id_6931,86.78749999999995,86.80319999999992,86.80620000000003,86.7871999999999
Id_6932,138.52179999999979,138.56019999999992,138.50300000000007,138.5188
Id_6933,146.83140000000006,146.74220000000008,146.8289000000001,146.7160999999998
Id_6934,264.5082000000004,265.0269999999996,265.00479999999993,264.5155000000003
Id_6935,61.48329999999999,61.562099999999944,61.56499999999995,61.53190000000004
Id_6936,140.24510000000015,140.25390000000013,140.2570000000001,140.31279999999998
Id_6937,88.91980000000012,88.97640000000007,88.90239999999986,88.92450000000014
Id_6938,95.08260000000006,95.12949999999995,95.09399999999988,95.10179999999998
Id_6939,146.80589999999992,146.77469999999977,146.88850000000005,146.91780000000028
Id_6940,143.48989999999975,143.42619999999985,143.7786000000001,143.5336000000003
Id_6941,104.88770000000002,104.84750000000007,105.04529999999983,104.8856
Id_6942,139.56700000000018,139.72969999999998,139.6064000000002,139.64730000000012
Id_6943,144.1435999999999,144.1388000000001,144.19760000000025,144.16890000000018
Id_6944,266.37770000000023,269.3271000000001,269.1286,266.43399999999974
Id_6945,62.833600000000025,63.22310000000004,62.84970000000008,62.84050000000001
