Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_7304,129.166,129.16000000000003,129.20600000000002,129.245
Id_7305,73.52899999999998,73.491,73.533,73.46
Id_7306,94.52599999999998,94.31599999999999,94.61099999999999,94.40199999999999
Id_7307,39.794,39.86000000000001,39.849000000000004,39.882999999999996
Id_7308,37.004000000000005,36.98499999999999,37.009,37.017
Id_7309,43.39299999999999,43.43599999999999,43.389999999999986,43.41799999999999
Id_7310,54.757000000000005,54.825,54.81700000000001,54.797000000000004
Id_7311,103.71599999999998,103.5,103.30700000000002,103.39599999999999
Id_7312,68.607,68.56600000000002,68.62,68.60300000000001
Id_7313,41.0,41.14999999999999,41.029999999999994,41.06
Id_7314,43.259,43.294000000000004,43.29600000000001,43.278
Id_7315,131.259,131.221,131.35399999999998,131.233
Id_7316,106.34399999999998,106.56599999999999,106.748,106.526
Id_7317,51.092,51.034000000000006,51.35600000000001,51.077
Id_7318,33.816,33.873999999999995,33.89799999999999,33.85600000000001
Id_7319,67.798,67.816,67.742,67.80799999999999
Id_7320,33.83999999999999,33.845,33.859,33.83800000000001
Id_7321,52.818999999999996,52.72600000000001,52.781000000000006,52.758
Id_7322,253.54000000000002,254.0,253.59,253.7
Id_7323,253.54300000000003,253.26799999999997,253.38399999999996,253.404
Id_7324,69.55799999999999,69.9,69.715,69.639
Id_7325,38.878,38.98,38.964999999999996,38.882999999999996
Id_7326,49.318,49.333999999999996,49.40400000000001,49.53
Id_7327,67.62899999999999,67.60900000000001,67.61600000000001,67.599
Id_7328,45.048,45.065,45.069,45.092
Id_7329,36.742000000000004,36.724000000000004,36.696,36.744
Id_7330,69.797,69.87700000000001,69.82,69.82000000000001
Id_7331,47.198,47.405,47.40400000000001,47.468999999999994
Id_7332,129.472,129.564,129.455,129.51
Id_7333,64.109,64.087,63.996,64.076
Id_7334,64.08999999999999,64.082,64.091,64.082
Id_7335,67.90100000000001,67.90799999999999,67.653,67.87100000000001
Id_7336,37.561,37.64399999999999,37.617,37.629999999999995
Id_7337,68.836,68.845,68.77900000000001,68.779
Id_7338,36.407000000000004,36.384,36.39399999999999,36.766
Id_7339,44.00800000000002,43.964999999999996,44.039,44.11
Id_7340,45.148,45.18800000000001,45.128,45.15400000000001
Id_7341,48.81599999999999,48.74400000000001,48.715999999999994,48.73600000000001
Id_7342,129.15499999999997,129.244,129.171,129.298
Id_7343,58.90999999999998,58.67999999999999,58.58,58.97000000000001
Id_7344,106.55900000000001,106.571,106.272,106.64399999999998
Id_7345,67.60000000000001,67.595,67.59400000000001,67.646
Id_7346,129.45,129.28900000000002,129.36,129.27
Id_7347,129.31300000000002,129.34499999999997,129.245,129.25600000000003
Id_7348,67.76200000000001,67.80999999999999,67.71200000000002,67.8
Id_7349,35.15,35.101,35.093,35.074
Id_7350,45.489999999999995,45.668,45.525999999999996,45.822
Id_7351,129.367,129.29799999999997,129.341,129.32399999999998
Id_7352,129.21300000000002,129.254,129.34500000000003,129.35299999999998
Id_7353,45.528999999999996,45.636,45.513999999999996,45.686
Id_7354,129.17900000000003,129.148,129.346,129.50300000000001
Id_7355,64.107,64.088,63.99400000000001,64.074
Id_7356,37.666999999999994,37.64,37.599000000000004,37.623000000000005
Id_7357,67.439,67.375,67.43900000000001,67.34700000000001
Id_7358,37.646,37.636999999999986,37.605000000000004,37.63499999999999
Id_7359,35.281,35.26700000000001,35.27700000000001,35.287000000000006
Id_7360,48.364999999999995,48.355000000000004,48.399,48.356
Id_7361,64.477,64.46099999999998,64.381,64.436
Id_7362,57.16799999999999,57.281000000000006,57.17100000000001,57.233000000000004
Id_7363,253.33800000000002,253.3859999999999,253.79399999999995,253.47200000000004
Id_7364,84.641,84.396,84.56500000000001,84.373
Id_7365,72.06300000000002,71.98400000000001,72.123,72.07400000000001
Id_7366,65.208,65.372,65.43299999999999,65.457
Id_7367,63.424000000000014,63.508,63.573,63.63099999999999
Id_7368,48.06,47.992999999999995,47.984,47.986000000000004
Id_7369,132.469,131.72899999999998,131.872,131.823
Id_7370,50.28600000000001,48.90599999999999,48.73800000000001,48.707
Id_7371,41.922000000000004,41.17,41.08,40.647
Id_7372,55.045,54.974000000000004,55.011,54.912
Id_7373,68.82000000000002,68.627,68.753,68.562
Id_7374,67.647,67.639,67.67,67.575
Id_7375,88.422,88.38,88.37,88.35499999999999
Id_7376,131.76299999999998,131.703,131.774,131.733
Id_7377,69.28600000000002,69.37599999999999,69.30999999999999,69.35099999999998
Id_7378,85.06900000000002,83.40499999999999,83.4,83.551
Id_7379,66.221,64.801,64.814,64.775
Id_7380,70.81500000000001,70.81800000000001,70.76899999999999,70.844
Id_7381,71.492,71.495,71.516,71.43199999999999
Id_7382,69.07300000000001,68.933,69.238,69.123
Id_7383,67.218,67.037,67.53999999999999,67.18299999999999
Id_7384,79.733,79.982,80.00399999999999,79.911
Id_7385,66.741,66.771,66.73299999999999,66.739
Id_7386,41.891000000000005,41.821,41.75099999999999,41.785999999999994
Id_7387,71.91399999999999,71.986,71.935,71.953
Id_7388,33.196000000000005,33.16400000000001,33.188,33.208
Id_7389,45.182,45.18599999999999,45.239999999999995,45.172
Id_7390,67.697,67.71900000000001,67.66,67.676
Id_7391,59.004,59.544,59.011999999999986,59.088
Id_7392,59.55,59.604,59.601,59.561000000000014
Id_7393,57.27900000000001,57.638,57.510000000000005,57.364
Id_7394,50.54,50.503,50.531000000000006,50.550000000000004
Id_7395,61.717,61.72900000000002,61.902,61.665000000000006
Id_7396,89.15800000000002,87.94099999999999,88.75900000000001,87.98700000000004
Id_7397,128.683,128.64000000000001,128.64500000000004,128.613
Id_7398,68.81800000000001,68.77399999999999,68.833,68.92600000000002
Id_7399,57.544,57.577999999999996,57.57899999999999,57.534000000000006
Id_7400,72.33099999999999,72.38300000000001,72.35300000000001,72.286
Id_7401,72.49399999999999,72.60799999999998,72.5,72.53399999999999
Id_7402,37.395999999999994,37.367999999999995,37.352999999999994,37.331
Id_7403,76.629,76.668,76.72200000000001,76.62800000000001
Id_7404,52.846999999999994,52.86900000000001,52.831,52.851
Id_7405,43.358,43.403999999999996,43.375,43.425
Id_7406,43.61600000000001,44.139,43.74299999999998,43.54600000000001
Id_7407,47.931000000000004,48.242000000000004,48.02300000000001,47.976
Id_7408,42.415000000000006,42.35,42.321000000000005,42.292
Id_7409,37.909000000000006,37.887,37.88799999999999,37.85000000000001
Id_7410,128.66400000000004,128.678,128.66400000000004,128.62800000000001
Id_7411,92.875,92.257,93.564,92.89499999999998
Id_7412,71.588,71.588,71.55199999999999,71.54799999999999
Id_7413,49.777,49.835,49.787,49.81999999999999
Id_7414,71.858,71.907,71.986,71.90599999999999
Id_7415,41.40500000000001,41.42999999999999,41.296,41.424000000000014
Id_7416,71.27199999999998,71.39200000000001,71.34200000000001,71.4
Id_7417,54.46,54.361000000000004,54.709,54.568000000000005
Id_7418,65.79299999999999,65.801,65.771,65.633
Id_7419,93.38400000000001,93.578,93.626,93.46600000000001
Id_7420,38.928,38.894000000000005,38.876999999999995,38.899
Id_7421,45.583,45.635999999999996,45.661,45.562
Id_7422,71.43300000000002,71.41299999999998,71.49,71.466
Id_7423,43.32299999999999,43.316,43.355000000000004,43.446999999999996
Id_7424,56.232000000000006,57.205999999999996,56.21300000000001,56.343999999999994
Id_7425,71.574,71.538,71.586,71.58800000000001
Id_7426,71.637,71.33399999999999,71.683,71.70500000000001
Id_7427,65.09599999999999,65.06200000000001,65.082,65.006
Id_7428,133.006,133.005,132.96800000000002,133.072
Id_7429,93.009,92.09700000000001,93.21300000000001,93.08200000000002
Id_7430,129.148,129.176,129.18,129.18800000000002
Id_7431,27.005999999999993,25.005000000000003,27.301,27.308999999999997
Id_7432,39.739999999999995,39.465,41.664,41.626
Id_7433,66.744,66.66400000000002,66.72800000000001,66.53999999999999
Id_7434,67.239,67.17800000000001,67.22800000000001,67.19500000000001
Id_7435,47.154999999999994,46.604000000000006,46.584,46.590999999999994
Id_7436,40.192,40.269,40.25500000000001,40.223
Id_7437,43.843999999999994,43.842,43.815999999999995,43.932
Id_7438,59.008,59.007999999999996,58.948,59.034000000000006
Id_7439,50.042,49.978,50.004000000000005,49.999
Id_7440,129.574,129.40699999999998,129.411,129.264
Id_7441,131.52,139.74099999999999,135.75300000000001,141.66099999999997
Id_7442,35.58999999999999,35.333000000000006,35.58200000000001,35.56400000000001
Id_7443,45.094,45.370999999999995,45.144000000000005,45.049
Id_7444,66.764,67.271,66.762,66.764
Id_7445,67.119,68.713,67.133,67.136
Id_7446,65.37100000000001,65.449,65.44699999999999,65.37899999999999
Id_7447,34.648999999999994,34.090999999999994,34.687,34.651999999999994
Id_7448,47.87,47.852999999999994,47.85600000000001,47.82800000000001
Id_7449,129.204,129.289,129.174,129.19699999999997
Id_7450,44.51700000000001,44.506000000000014,44.461,44.480000000000004
Id_7451,44.663999999999994,44.63700000000001,44.60799999999999,44.643
Id_7452,38.102000000000004,38.14399999999999,38.098000000000006,38.11300000000001
Id_7453,31.07200000000001,31.104000000000003,31.18,31.071000000000005
Id_7454,134.018,133.011,133.93699999999998,133.991
Id_7455,44.973000000000006,44.998,44.97600000000001,44.964
Id_7456,71.56499999999998,71.57500000000002,71.61,71.57900000000001
Id_7457,38.014,38.046,38.023,38.056
Id_7458,45.55,45.73499999999999,45.56000000000001,45.809999999999995
Id_7459,130.27100000000002,129.62300000000005,129.7,129.676
Id_7460,33.628,33.605000000000004,33.642,33.64
Id_7461,67.196,67.20700000000001,67.19300000000001,67.246
Id_7462,41.83399999999999,41.82699999999999,41.827999999999996,41.803999999999995
Id_7463,66.654,66.684,66.65599999999999,66.66599999999998
Id_7464,67.269,67.40899999999999,67.32300000000001,67.412
Id_7465,72.03800000000001,71.963,71.91999999999999,71.968
Id_7466,69.16900000000001,69.14399999999999,69.279,69.177
Id_7467,24.881999999999998,24.912,24.908,24.878999999999998
Id_7468,45.06700000000001,45.088,45.074,45.092999999999996
Id_7469,36.03,36.010000000000005,35.95699999999999,35.99400000000001
Id_7470,44.37,44.99199999999998,44.30799999999999,44.63399999999999
Id_7471,46.489000000000004,47.412,46.517,46.50599999999999
Id_7472,30.229999999999997,31.111,30.222,30.189000000000004
Id_7473,38.017,38.842,38.041,38.093
Id_7474,54.43300000000001,54.439,54.461,54.42999999999999
Id_7475,71.43699999999998,71.299,71.328,71.36400000000002
Id_7476,47.409000000000006,47.47500000000001,47.49199999999999,47.44499999999999
Id_7477,46.233,45.211,45.232000000000006,45.233000000000004
Id_7478,44.903000000000006,44.737,44.77900000000001,44.759
Id_7479,72.33300000000001,72.366,72.355,72.33500000000001
Id_7480,47.774,47.74900000000001,47.787,47.837
Id_7481,74.54299999999998,74.42800000000003,74.532,74.41800000000003
Id_7482,36.040000000000006,37.141000000000005,36.1,36.064
Id_7483,65.98800000000001,69.884,66.062,66.142
Id_7484,47.526,47.55999999999999,47.55800000000001,47.513999999999996
Id_7485,69.297,69.329,69.32000000000001,69.333
Id_7486,71.727,71.579,71.559,71.593
Id_7487,129.209,129.205,129.233,129.179
Id_7488,128.59,128.64000000000001,128.675,128.63199999999998
Id_7489,129.22599999999997,129.15999999999997,129.242,129.16299999999995
Id_7490,69.45600000000002,69.612,69.548,69.53400000000002
Id_7491,129.311,129.398,129.42600000000002,129.344
Id_7492,37.26200000000001,37.146,37.327,37.33899999999999
Id_7493,34.53099999999999,34.489999999999995,34.53,34.485
Id_7494,54.621,54.641,54.624,54.647000000000006
Id_7495,45.1,45.107000000000006,45.135000000000005,45.149000000000015
Id_7496,71.02099999999999,71.08399999999999,71.12599999999999,71.08000000000001
Id_7497,45.598,45.464,45.54899999999999,45.502
Id_7498,61.135000000000005,60.813,60.72600000000001,61.08299999999999
Id_7499,132.98600000000002,133.004,133.022,132.973
Id_7500,37.71300000000001,37.32400000000001,37.781000000000006,37.800000000000004
Id_7501,71.45800000000001,71.515,71.462,71.49600000000001
Id_7502,46.556000000000004,46.538,46.596999999999994,46.581
Id_7503,71.38300000000001,71.44200000000001,71.373,71.335
Id_7504,44.446000000000005,44.454,44.44200000000001,44.59
Id_7505,65.48400000000001,65.44399999999999,65.34200000000001,65.39000000000001
Id_7506,47.01800000000001,47.06700000000001,47.019999999999996,47.034
Id_7507,71.566,71.52099999999999,71.532,71.56900000000002
Id_7508,51.010000000000005,51.049,51.09100000000001,51.041999999999994
Id_7509,129.144,129.331,129.10999999999999,129.12999999999997
Id_7510,133.007,132.97700000000003,133.18900000000002,133.153
Id_7511,54.145999999999994,54.132000000000005,53.986000000000004,54.266
Id_7512,132.93600000000004,132.93099999999998,132.89600000000002,132.94300000000004
Id_7513,106.451,106.71600000000001,105.923,105.623
Id_7514,66.128,66.14,66.09400000000001,66.024
Id_7515,65.48,65.64099999999999,65.42699999999999,65.52799999999999
Id_7516,256.96500000000003,257.08399999999995,257.011,257.017
Id_7517,65.381,65.453,65.35000000000001,65.5
Id_7518,41.730000000000004,41.153000000000006,41.62800000000001,41.65599999999999
Id_7519,49.91799999999999,50.00899999999999,50.053,49.714
Id_7520,132.86899999999997,132.97,132.96800000000002,132.62100000000004
Id_7521,55.13800000000001,55.146,55.117999999999995,55.120999999999995
Id_7522,66.133,66.14,66.101,66.14299999999999
Id_7523,55.133,55.086,55.141999999999996,55.105999999999995
Id_7524,95.24099999999999,95.40799999999999,95.48299999999999,95.03999999999999
Id_7525,106.482,106.79900000000002,106.851,106.43400000000001
Id_7526,65.62299999999999,65.702,65.73499999999999,65.72899999999998
Id_7527,132.93200000000004,132.93800000000005,132.918,132.922
Id_7528,45.285999999999994,45.212999999999994,45.175000000000004,45.228
Id_7529,95.048,95.39500000000001,95.447,95.74199999999999
Id_7530,106.329,106.364,106.29299999999998,106.51699999999998
Id_7531,95.35199999999999,96.056,95.311,95.28300000000002
Id_7532,56.45399999999999,56.616,56.464,56.758
Id_7533,130.26799999999997,130.314,130.25500000000002,130.22899999999998
Id_7534,132.918,132.85899999999998,132.92600000000004,132.85600000000002
Id_7535,55.81300000000001,55.698,55.848,55.513999999999996
Id_7536,62.186,62.11199999999999,62.382000000000005,62.218
Id_7537,95.38399999999999,95.61399999999999,96.071,95.169
Id_7538,2003.5439999999999,2003.5689999999995,2002.0520000000001,2007.1919999999998
Id_7539,817.508,817.9540000000003,817.848,817.894
Id_7540,1144.398,1148.852,1146.527,1147.242
Id_7541,2081.8900000000003,2082.4540000000006,2082.1279999999997,2082.6000000000004
Id_7542,800.09,800.178,800.075,800.242
Id_7543,2060.8379999999997,2060.8269999999998,2060.178,2059.9770000000003
Id_7544,1913.6980000000003,1910.289,1909.77,1885.266
Id_7545,2082.4480000000003,2076.1030000000005,2093.1579999999994,2078.559
Id_7546,1184.7959999999998,1180.918,1180.1870000000001,1179.8229999999999
Id_7547,472.925,472.7320000000001,473.72299999999996,473.186
Id_7548,474.93799999999993,475.17299999999994,474.392,474.625
Id_7549,2006.461,1996.1529999999998,1980.125,1993.0969999999998
Id_7550,791.663,791.9089999999999,791.194,791.976
Id_7551,1166.157,1166.524,1166.404,1166.7730000000001
Id_7552,798.5049999999999,799.1480000000001,798.909,798.955
Id_7553,781.7940000000001,781.93,781.8799999999999,781.356
Id_7554,1207.319,1213.899,1206.2239999999997,1216.27
Id_7555,1205.7189999999996,1201.6190000000001,1208.64,1215.149
Id_7556,493.8299999999999,494.032,494.349,494.09299999999996
Id_7557,856.1630000000001,856.108,855.675,855.9859999999999
Id_7558,1211.0700000000002,1207.6949999999997,1203.7850000000003,1206.5379999999998
Id_7559,1147.288,1145.8509999999999,1146.253,1146.342
Id_7560,464.5909999999999,464.69899999999996,465.245,465.169
Id_7561,2107.799,2101.8020000000006,2103.779,2104.754
Id_7562,1162.065,1159.882,1159.797,1159.663
Id_7563,463.371,463.21400000000006,462.99899999999997,463.192
Id_7564,2090.4950000000003,2086.7560000000003,2089.577,2090.576
Id_7565,460.0020000000001,460.01300000000003,460.13599999999997,460.48799999999994
Id_7566,2114.2889999999998,2113.253,2113.303,2113.483
Id_7567,1255.109,1254.167,1255.7379999999998,1258.339
Id_7568,494.24000000000007,494.217,494.475,494.7
Id_7569,2237.947,2239.971,2244.582,2237.5980000000004
Id_7570,472.058,472.09799999999996,472.41999999999996,472.284
Id_7571,1184.654,1183.6879999999999,1184.248,1182.404
Id_7572,2260.693,2266.494,2256.844,2247.006
Id_7573,819.5120000000001,817.2810000000002,818.6629999999998,819.2700000000001
Id_7574,464.977,464.87600000000003,465.05300000000005,464.945
Id_7575,2160.4829999999997,2181.857,2175.7,2176.6969999999997
Id_7576,2255.7290000000003,2257.514,2259.098,2251.404
Id_7577,2191.7709999999997,2192.5019999999995,2182.0099999999998,2187.692
Id_7578,815.4410000000001,815.556,815.6450000000001,813.331
Id_7579,2189.933,2221.796,2203.5209999999997,2189.899
Id_7580,2298.2110000000002,2311.3380000000006,2291.7660000000005,2299.363
